class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
ozbekce,-207.08722,179.09534,-29.503237,21.846592,-9.398387,10.869866,5.423177,-2.6457188,-1.6078387,4.15272,-4.12605,12.6255245,1.1366596,-9.990089,1.7368963,-7.173419,-10.678989,3.3240895,-3.2145739
ozbekce,-213.27113,194.17499,-26.342957,18.351448,-8.459172,6.2938957,9.118694,-2.5752778,-4.37501,1.780789,-10.067289,11.302739,1.4451566,-9.488836,5.397315,-5.458075,-11.012204,4.6949463,-2.4686837
ozbekce,-203.89589,180.63158,-31.734121,26.14023,-9.05327,7.819041,14.492571,-3.2085242,-0.17586032,3.7121038,-10.489495,11.444122,1.0970522,-9.86359,2.89204,-4.1166687,-10.564913,1.7764815,-3.215663
ozbekce,-204.52974,175.93587,-26.04657,25.61368,-3.4883046,9.523784,11.351841,-0.5998641,0.2938772,1.72864,-5.329774,14.060632,-1.109758,-6.563388,2.2471738,-5.150746,-9.177355,0.74079007,-1.4645933
ozbekce,-231.92264,185.08371,-17.944256,10.510615,-0.91220975,10.537087,-4.0511556,2.247942,3.721999,-7.3000474,-8.474709,9.741693,-4.8328686,-8.104912,0.791012,-5.5977845,-8.43649,1.9340029,-2.6803048
ozbekce,-235.49223,201.62779,-31.747906,17.52369,-0.23271188,12.701805,6.9631543,-1.6650186,7.892177,-6.552977,-3.1755092,7.64647,-4.385985,-7.0185947,-1.7040313,-3.7450056,-9.340512,-1.2730778,-4.558275
ozbekce,-261.03354,214.02406,-17.478678,-8.509415,-8.011064,12.515523,5.0990915,-4.471208,-1.5590721,-5.757641,-7.7163796,7.447582,-4.083929,-12.853197,0.66939604,-4.914132,-6.9580684,1.8449931,0.035523344
ozbekce,-215.86841,175.88348,-34.883568,8.929454,-13.17645,4.997157,-13.463383,-5.619481,-2.9146643,-9.546027,-8.130903,10.429813,-11.156286,-10.713779,5.779329,-14.822015,-9.50959,8.010887,-3.2403176
ozbekce,-252.0832,176.4845,-19.921501,-0.8839517,-1.2134601,13.36918,-5.652695,4.7637157,-0.8468913,-7.721245,-3.191921,7.597768,-6.947022,-8.6234455,-0.5903033,-6.2560563,-9.790578,4.1322584,-3.955067
ozbekce,-223.85364,180.67061,-24.296156,8.734198,-11.263037,20.38804,-4.466609,2.2483954,1.4563068,-11.9777565,-2.9450376,7.470933,-6.39873,-0.2652245,1.5308443,0.8975591,-9.9878845,-1.2425617,-1.8399371
ozbekce,-209.24422,173.70186,-37.237106,23.691093,-10.368318,13.396519,-1.2503948,3.9097018,0.40646034,-6.3263354,-3.782308,3.0097613,-6.253197,2.0386207,5.1972995,-3.673807,-2.7041392,-3.937175,3.0740516
ozbekce,-250.1033,186.37334,-31.496817,4.884521,-3.9100645,15.843818,0.108580485,2.2391107,6.763038,-12.732233,-0.65281993,9.155072,-8.5204525,3.0909078,6.2403417,-2.7979727,-8.062256,-4.449872,-0.915108
ozbekce,-232.49454,166.54199,-27.72868,14.43595,-6.4001284,17.597616,-3.5469837,2.6866648,-0.7798677,-6.924979,-2.4723895,4.140565,-8.293478,0.5216871,6.382799,0.1146646,-4.0796175,-0.8157135,1.5189661
ozbekce,-269.49744,190.10384,-19.701567,5.983869,6.9028625,13.920743,0.046106063,6.4898844,5.3346534,-11.568009,-0.43996707,3.805324,-11.5721855,-8.421469,4.8735647,-6.644237,-9.114293,0.447153,-6.186226
ozbekce,-263.7431,203.10434,-17.070282,4.102271,0.3956454,14.883188,-6.6505966,6.8496156,3.270091,-11.099459,2.9583843,9.715132,-7.4192896,-10.41455,-1.8999884,-4.3057775,-9.711016,-1.5058249,-4.2047095
ozbekce,-257.77887,198.68445,-21.089762,6.4801645,-1.8039058,10.1090765,-0.16045755,1.7032402,2.3605847,-11.92927,-1.105471,12.406507,-6.6892977,-9.054578,2.7093556,-8.726944,-9.380898,-1.3622245,-2.6890938
ozbekce,-213.16426,156.68114,-21.702194,23.36208,-6.3902593,14.13949,-15.798278,-4.0998235,0.64153385,-10.578921,-1.4307696,7.2138996,-8.53917,-9.485044,-2.5498157,-3.7452967,-12.393164,-1.5834203,-5.383605
ozbekce,-238.53152,196.61897,-22.19622,10.363167,-3.473616,11.495158,0.22108936,0.61797214,0.019114058,-7.1742983,0.62021,7.74397,-9.752949,-8.717478,1.5320551,-4.064404,-8.142266,-0.8584521,-4.477758
ozbekce,-207.47963,173.24101,-18.11495,15.583319,-5.3386927,16.099634,-2.9703963,3.7018986,-2.4603295,-0.28374368,-1.3488957,3.2875886,-10.941196,-6.92904,3.390685,-2.6682856,-7.185329,-1.6874354,-1.184063
ozbekce,-202.1305,187.88977,-31.255278,20.881256,-6.253625,10.693346,-1.0190758,-2.6789334,0.14838484,-3.7253213,-2.8447275,6.4150305,-15.414172,-6.237493,6.5581994,-3.0730119,-9.52761,-0.73970807,-1.7279141
ozbekce,-231.87457,180.89218,-23.550388,15.347756,0.285354,7.4770713,-5.7000384,-8.325166,-8.387842,-0.7952477,-1.0319344,2.517217,-9.7691345,-5.3847284,6.701425,-4.4764385,-8.790142,1.405184,-5.7465124
ozbekce,-228.67445,182.48363,-24.951708,36.58161,-3.7903426,4.3049054,1.2498204,-4.8381176,-6.3464427,-4.056031,-0.7816603,6.7503886,-7.3619576,-10.626255,2.162108,-2.225081,-6.6021285,1.68185,-4.86638
ozbekce,-232.70349,167.00642,-11.994056,29.15399,-6.0168915,13.613893,-0.564215,-1.1006628,-0.88935226,-1.3242335,-1.6443866,8.9946165,-4.049633,-9.603018,1.0582385,-1.6757989,-6.459158,3.233898,-5.611956
ozbekce,-246.62265,181.97713,-16.077816,25.798023,7.8486567,6.830524,-1.1347868,-3.805648,-4.1115727,-1.9842181,-2.4062564,8.613252,-5.3205676,-9.075339,4.7326794,-4.1880302,-8.173975,3.312878,-8.038383
ozbekce,-243.0442,176.9413,-10.9885,26.325918,0.6881326,8.046792,-4.313079,-0.45992547,-5.797119,-0.6567987,-1.4040053,8.251006,-1.6854165,-10.448298,0.11294344,-2.3464918,-6.6262293,2.6045582,-5.9538255
ozbekce,-229.15257,180.19455,-19.616234,33.489597,5.0437584,6.6267195,1.2834069,-3.478632,-9.213627,-2.4758317,-3.2887266,7.783932,-1.4724938,-12.054705,3.3445764,-0.71589637,-9.207274,3.132083,-7.2317114
ozbekce,-224.10396,178.96423,-26.736982,32.531246,0.3324562,6.2772145,2.0223234,-3.207963,-12.63859,1.6524135,-3.4652054,10.359692,-3.7071679,-14.019201,2.9129484,-0.5832249,-8.506644,4.990615,-6.0736613
ozbekce,-243.27519,199.12958,-24.70662,20.347967,5.984982,4.8053308,-2.0601232,-4.9281898,-1.9856961,-5.828245,-1.8170843,7.4222193,-9.525746,-11.5971365,2.9231708,-1.612158,-10.226965,-0.12029041,-7.7017517
ozbekce,-256.06635,196.04967,-15.882065,11.702431,1.0991389,11.645393,-1.5838262,0.88100976,-2.476117,-6.2063794,-4.6559153,8.073563,-6.3045144,-9.433018,4.3919067,-2.498049,-10.271599,1.2975123,-6.0461392
ozbekce,-224.42177,164.06882,-14.723036,26.118893,-5.0517535,15.767461,-7.9464316,-2.0763,-2.78861,-1.174267,-4.050874,8.665327,-6.119951,-10.065568,3.559475,-0.6419288,-11.652789,3.332652,-4.4351344
ozbekce,-247.42535,195.90375,-15.082655,16.473814,-5.627956,16.887306,-6.9514203,-2.4617405,-2.3916893,-12.48343,3.9038696,7.455764,-9.2570915,-5.6652064,3.264711,-2.4187186,-6.4916415,3.4605882,-7.5625777
ozbekce,-251.61865,194.79343,-28.432545,-10.793992,7.1290545,-4.7083087,-17.232075,-5.814178,-3.3431933,-14.457717,-8.111571,3.692893,-10.373542,-14.544364,-0.39832997,-5.771726,-13.5174465,0.17741372,-9.277131
ozbekce,-250.01868,183.73943,-35.960148,-6.376665,12.673029,-9.27029,-24.758547,-0.44938827,-3.5956573,-16.43851,-10.939053,-0.4908792,-12.177153,-10.666428,-1.7622825,-5.7206106,-12.496217,0.19902502,-13.100552
ozbekce,-262.80396,192.86278,-36.244343,-13.185847,-7.183677,-6.220701,-17.243975,-6.7645717,-0.5352471,-15.379595,-3.7679443,3.50619,-11.501526,-11.588893,-5.2908807,-2.7482848,-13.881994,-2.432611,-12.508288
ozbekce,-267.94293,180.62498,-33.25339,2.826459,5.0926933,-8.785965,-16.412184,-6.283992,-3.3302214,-17.714626,-10.222104,5.5282946,-8.730185,-10.451352,-0.007549308,-4.766135,-13.465155,0.5952036,-10.052623
ozbekce,-278.3681,114.20107,-3.0738525,7.554571,-34.39446,-10.462467,-24.042553,-6.1859603,-21.210701,0.13379532,-5.791046,-1.106475,-7.2822814,-5.590711,-10.490376,-4.9673414,-13.588806,-6.5366507,-9.601465
ozbekce,-277.71185,97.86719,4.1997414,14.188961,-20.438677,-7.827931,-30.283474,-3.3045223,-19.874105,-0.68684894,-11.961079,0.0693781,-10.646121,-4.3659625,-8.498604,-3.598044,-13.505221,-5.465379,-7.3722296
ozbekce,-259.87848,93.45442,1.1699641,17.64034,-24.098461,-7.867024,-29.901989,-0.24807906,-23.556368,-3.4872649,-11.633697,-2.289427,-13.194174,-6.7295227,-10.154577,-0.46446046,-14.913134,-6.4514146,-7.342001
ozbekce,-280.00742,113.575554,-6.8941503,10.893526,-26.828053,-3.4520009,-28.317976,-8.25945,-19.121183,-1.0150483,-7.782637,0.8713266,-10.12374,-8.381572,-7.506024,-0.9102284,-12.319579,-5.2057285,-8.018692
ozbekce,-270.6404,107.34804,-2.7714643,-5.436919,-28.396156,-8.774606,-23.288998,-3.3079143,-26.618406,-0.84304714,-8.410524,-0.21895322,-9.137979,-2.8694835,-7.1388907,-1.5747975,-14.745817,-8.709284,-9.171556
ozbekce,-247.57756,106.818756,-14.927726,11.140456,-28.427277,-8.256794,-27.636532,-6.6152678,-25.37093,-0.38241595,-12.144084,-1.0324548,-10.9377,-5.8462925,-7.180382,-0.6889045,-14.7569275,-8.305822,-8.799044
ozbekce,-251.87952,120.33267,-9.92842,0.6030594,-26.471262,-9.719261,-30.302542,-4.829375,-25.806421,-0.16888781,-11.501355,-4.404018,-8.34909,-6.007332,-7.2299156,2.342257,-14.3146305,-7.081255,-6.7941604
ozbekce,-264.63458,99.387985,-5.388847,18.149828,-18.1387,-5.121333,-30.489376,-6.414116,-26.424082,-1.664492,-13.2697115,-1.9144386,-10.014972,-3.4137087,-9.618575,2.6530201,-18.008112,-4.9089866,-7.16149
ozbekce,-256.92947,104.27687,-3.9329417,14.433252,-27.0065,-9.802905,-23.022772,-8.443307,-33.703575,4.559225,-13.613725,-5.46141,-8.985892,-3.2568111,-7.9452434,0.111247286,-13.097226,-7.4352293,-9.823231
ozbekce,-364.34396,113.30902,34.805367,8.637794,-7.737799,22.771624,7.3770595,32.6603,4.3682866,16.653467,-0.80000067,6.502446,-1.8714882,9.67347,2.6034517,10.803252,1.7153807,6.139028,-1.7656523
ozbekce,-337.51385,118.737724,17.053183,7.6691146,-10.248749,9.450307,-2.1616478,17.485115,-2.1035051,12.684977,-1.510127,2.3088553,-4.6218066,3.8398347,-1.121277,5.914552,-0.3004872,2.345854,-2.9885006
ozbekce,-300.74323,134.31328,2.099301,1.1925454,-26.486418,-10.379185,-20.864386,-5.517271,-20.910772,-1.369176,-13.145192,-1.9220378,-5.066036,-3.9912343,-11.328362,-2.4427385,-11.66393,-11.583485,-9.330217
ozbekce,-312.91046,113.72717,6.3356643,17.296064,-19.10067,-10.059274,-26.031584,-9.679211,-19.074213,-2.3628798,-9.644007,1.2506028,-7.404678,-3.1456058,-5.8708663,-2.9245412,-11.832232,-6.763952,-9.755894
ozbekce,-305.09027,105.25522,-1.6614391,23.855667,-20.75185,-10.384512,-22.52941,-1.5660111,-19.22225,-1.6156425,-11.030779,-6.8041725,-5.7604012,-2.7044165,-7.5919046,-2.9917567,-12.037081,-4.9930754,-8.653185
ozbekce,-278.88873,128.43987,-0.87796795,-3.5914052,-28.84579,-7.4529967,-25.21909,-5.799362,-21.660503,2.0452087,-5.465114,-1.159331,-7.253858,-4.9643903,-7.458379,-0.2833117,-14.146466,-8.559359,-10.292969
ozbekce,-293.58185,106.15333,14.389143,10.014889,-24.709394,-6.1034126,-28.015154,-3.5675247,-18.934587,-1.5845683,-7.793838,-2.1622846,-10.299016,-1.2131737,-8.1389,-2.3956401,-14.481751,-6.4321847,-9.072074
ozbekce,-279.49097,125.90769,7.263336,4.239298,-30.509901,-10.897873,-23.52675,-6.725185,-23.05027,1.6279187,-6.126525,0.3551125,-7.4099784,-4.0052404,-5.9699926,-1.505847,-13.659767,-6.946186,-10.2725115
ozbekce,-305.50687,135.69572,4.5901833,-0.057720296,-25.030962,-8.903049,-23.482473,-4.593207,-16.477814,-5.3609223,-8.681914,-1.1984808,-8.192305,-4.859453,-11.7839155,-5.446907,-14.408744,-8.456579,-10.178975
ozbekce,-280.8656,120.389305,-0.78706783,8.98306,-34.22899,-5.8413854,-24.240658,-6.4048414,-23.416964,-1.9625983,-3.7199714,-0.5713497,-7.25848,-0.6021224,-6.4692945,-0.5308138,-14.328883,-7.096627,-9.623847
ozbekce,-312.69412,100.12872,23.713432,15.0560875,-16.685799,-3.0972223,-26.287855,-7.346835,-16.071878,-1.3250905,-15.039512,-3.4979012,-11.116902,-0.37918824,-8.221068,-1.6888516,-13.206089,-3.132285,-6.8946886
ozbekce,-309.47382,123.83172,20.845942,3.7257648,-27.567759,-7.524914,-25.627031,-4.816445,-20.554348,-3.9636052,-9.55419,2.2463818,-9.073475,-1.6472272,-7.0119863,-1.4698617,-14.354089,-7.2225227,-8.040262
ozbekce,-295.59467,128.34416,0.59867233,4.276007,-30.558811,-11.549521,-23.8794,-4.8527102,-18.152037,-3.0139117,-5.932386,3.6206038,-7.811109,-3.6744187,-3.135368,-2.9907806,-12.701407,-7.5214024,-8.032845
ozbekce,-289.82492,130.00644,5.5968013,9.093538,-27.121206,-6.964751,-24.337156,-3.1228461,-16.786032,1.3979949,-7.532421,-4.376287,-7.6892395,-3.6718295,-4.8245015,-2.083642,-16.41311,-7.892885,-11.892292
ozbekce,-297.4114,125.35372,3.0033724,12.087258,-25.824856,-11.309099,-26.716774,-3.9267077,-23.403313,-3.5318186,-5.6550503,-2.5363147,-4.7063384,-5.9664483,-5.964361,-0.16849977,-13.799969,-8.046548,-8.014289
ozbekce,-301.6484,104.226135,7.3946257,14.7304125,-21.72079,-7.273277,-23.071867,-8.182499,-19.567348,2.0024068,-10.278065,-0.6254063,-10.358624,-1.7532485,-6.037901,-0.04758472,-11.674051,-5.55303,-7.540207
ozbekce,-311.80582,107.39284,17.715014,14.169332,-18.509407,-6.528839,-23.457,-7.3417926,-21.713644,2.535022,-13.035171,-1.5001924,-9.508169,-5.177321,-5.7312727,0.347992,-12.195759,-5.968847,-8.433647
ozbekce,-301.29312,127.025955,5.0444345,8.8073635,-19.390173,-12.36146,-24.22597,0.09098807,-23.194437,-1.9052558,-13.030714,-3.505658,-6.2037373,-5.457293,-5.6541076,-1.642855,-13.7847805,-6.980719,-9.71468
ozbekce,-299.9373,113.00016,7.1684513,15.620247,-20.476995,-9.034761,-28.543623,0.14892992,-21.419392,-3.0025475,-12.7714205,-3.7379754,-9.987384,-3.6682057,-7.094124,-0.5958624,-13.260152,-3.8309157,-7.5244565
ozbekce,-293.3852,101.85897,6.2318377,21.245068,-12.829713,-2.2685003,-30.343315,-5.947152,-21.81757,0.8063171,-14.028571,-0.08785062,-10.981602,-3.9114058,-9.742179,-1.9761434,-14.640759,-6.419833,-5.523261
ozbekce,-283.43958,128.63228,-7.114497,13.03238,-20.980875,-13.308066,-22.90521,-0.8117207,-24.973133,-1.9474605,-15.379163,-3.2428756,-5.6310105,-9.745091,-8.539438,0.57578146,-13.496805,-4.155118,-9.153072
ozbekce,-286.07587,121.32705,-11.578427,6.8581233,-15.003067,-10.394699,-27.539316,-6.61868,-23.102562,2.348731,-12.39384,0.19403958,-7.230803,-5.7490788,-3.7108433,-3.0738554,-12.147135,-6.0540547,-8.057767
ozbekce,-277.799,96.36168,7.102313,16.67402,-24.718401,-7.018436,-25.16061,-1.6849027,-24.504358,1.5862596,-15.651503,-2.9629862,-11.58865,-4.826575,-9.655829,2.387621,-12.897266,-3.7611606,-6.6933594
ozbekce,-284.75305,111.68682,-1.6533388,17.287975,-15.193648,-12.1067095,-30.204706,-7.8852863,-18.706367,-3.960289,-12.786804,1.1699619,-8.289432,-5.71407,-8.690848,-1.7071519,-13.613355,-5.9840393,-6.7290053
ozbekce,-312.59494,104.103745,-0.37789547,20.075085,-19.460598,-3.8490741,-25.34248,-4.2067747,-18.605259,-1.7976582,-10.501548,-4.5676007,-7.3926544,-2.7389855,-7.4437275,-1.0596719,-9.336554,-3.7860253,-8.0287695
ozbekce,-277.23224,101.70412,5.0934706,7.7330766,-30.735077,-4.636845,-27.357803,1.2856107,-21.997105,-2.2957702,-11.634355,-4.9786596,-9.251962,-4.123447,-8.279171,-2.3863275,-11.291425,-4.719551,-5.7878103
ozbekce,-298.61942,130.62454,13.3246565,6.3113127,-28.82983,-12.0057125,-27.337677,-6.633857,-20.53154,-2.2416039,-8.541025,-4.2827983,-10.335222,-3.851058,-9.033161,-3.2161872,-12.244568,-8.679315,-10.0516815
ozbekce,-287.33707,91.92054,1.3266162,31.598972,-11.176884,-13.240585,-31.434977,1.8158234,-21.755955,-4.1011887,-18.120447,1.0617013,-12.003633,-5.7825933,-9.19351,-0.8105208,-11.71155,-3.6788478,-7.8561516
ozbekce,-288.75183,117.236374,7.2178864,10.464493,-20.782875,-6.2046313,-29.09738,-2.0120294,-24.557617,-1.9265971,-15.043883,0.6646587,-6.84285,-9.437685,-8.474282,-0.00057341735,-13.66971,-6.3872085,-9.674543
ozbekce,-279.20874,120.871796,0.16619803,3.098632,-16.000101,-9.948081,-32.43351,-5.0399847,-24.610334,-2.5952463,-13.488298,-0.67730886,-6.973646,-10.060701,-5.982775,-0.36968338,-11.0590725,-8.915881,-7.619076
ozbekce,-297.3572,108.71268,-4.793026,10.62786,-23.703455,-3.1775239,-23.323444,-4.959774,-19.903145,-2.54785,-7.7946467,-3.8701081,-7.3561163,-7.985861,-6.1878076,-0.49262366,-12.283877,-4.2531166,-5.3330426
ozbekce,-290.1929,113.208534,-9.67411,4.5666294,-25.113651,-5.9168077,-26.37873,-2.1009078,-15.704796,-1.6154763,-5.4969645,-0.9280439,-5.1569085,-6.692754,-4.440481,0.5594124,-10.549929,-5.040985,-7.03338
ozbekce,-269.4507,91.45166,1.419682,7.410852,-29.858818,-2.9857907,-30.765648,-2.2912114,-18.130116,-3.1787608,-10.892129,-0.539357,-12.803676,-3.9338062,-9.360696,-3.5408561,-15.063397,-5.890111,-6.878912
ozbekce,-293.41687,103.58278,-0.44346097,4.291536,-26.926798,-5.511466,-23.512934,-3.7394025,-22.889109,0.8552411,-10.450368,-3.686892,-5.4077306,-1.3392107,-5.6781516,0.926497,-12.468612,-4.5225205,-10.036731
ozbekce,-291.82404,93.01783,12.124132,18.199677,-16.78691,-6.3324094,-32.01677,-4.807727,-23.556606,-4.2927933,-10.914373,-1.0635076,-12.587082,-4.011484,-6.7108803,-0.0073660263,-14.799685,-2.815704,-9.6218405
ozbekce,-318.3653,108.60112,10.693288,15.715323,-21.214039,-12.213331,-24.700056,-1.1704777,-20.695845,-3.1036105,-8.722865,-2.116998,-8.356705,-3.8854465,-9.018215,-1.1472421,-10.971354,-4.011973,-8.717797
ozbekce,-277.27185,112.192825,-8.555475,17.49907,-17.984034,-12.556249,-24.598011,-6.76327,-26.396315,2.4034178,-15.195471,-2.9568758,-8.738062,-7.7255363,-7.2751336,0.14627255,-14.685774,-6.5340734,-8.140385
ozbekce,-271.895,116.92093,5.3724475,-1.5772808,-27.895779,-8.493047,-23.859335,-5.5965014,-22.179844,0.16346,-10.841368,-0.25497764,-6.480098,-2.7492764,-5.4520135,-0.82981193,-14.252535,-4.4077754,-8.968364
ozbekce,-285.769,107.08377,3.652529,29.24588,-20.236185,-11.084366,-26.608963,-1.1404892,-25.77816,-2.4568107,-12.890769,-4.6862574,-8.832116,-6.5501795,-8.070471,-0.2504136,-13.984331,-4.614315,-8.569237
ozbekce,-278.70773,134.85185,-11.461598,0.98349226,-25.014755,-11.362358,-24.324965,-7.144031,-26.3841,-0.9692797,-5.193717,-4.309552,-0.7471341,-6.442452,-6.5298033,1.2356144,-12.653153,-7.9598846,-9.946504
ozbekce,-275.49915,126.98821,-0.0610625,-6.4471893,-29.16488,-9.176431,-28.702303,-3.899297,-25.691338,0.29189062,-7.266716,-2.5431085,-8.863242,-3.2366717,-6.6889253,-0.8553509,-13.781447,-7.2916026,-9.610857
ozbekce,-286.57858,108.83907,-3.3887603,0.049552783,-34.230885,-3.6897166,-20.719423,-6.3316875,-19.32592,1.2651013,-5.431978,-1.6574695,-9.824722,-4.930493,-5.0508633,-1.9650508,-13.629821,-5.179526,-6.321186
ozbekce,-298.3372,113.69541,9.278361,17.533884,-19.479345,-10.94584,-24.881502,-0.5626631,-19.616785,-4.1229815,-9.122126,-3.5632193,-8.71458,-4.0624146,-5.4595385,-1.2784622,-13.189044,-3.708815,-10.723121
ozbekce,-310.5687,139.2099,0.9922658,4.556291,-22.19276,-13.359928,-19.896957,-3.7270787,-21.944122,-3.9233885,-6.0933723,-3.791501,-7.192423,-3.597302,-2.7971268,-1.697559,-11.394345,-6.2041197,-9.232968
ozbekce,-302.8127,126.00743,5.5536437,3.7844512,-24.912811,-8.001236,-23.174383,-2.7326791,-19.785496,-0.24998157,-7.1568413,2.127154,-8.2001095,-5.6868267,-5.2924232,-1.0983509,-14.809976,-5.355491,-9.352225
ozbekce,-293.6339,96.63191,19.115528,10.984216,-18.70714,-4.013029,-24.813248,-2.059205,-20.087193,-0.5564743,-13.189312,-1.7231523,-10.4342,-4.593326,-8.295608,0.9285032,-12.461855,-1.147579,-7.82898
ozbekce,-295.50162,102.20287,16.900785,7.0114746,-25.962297,-4.245243,-25.953814,-4.1086116,-20.969643,-1.7123219,-7.9563427,-2.8427517,-10.052047,-1.4764948,-6.7346115,-0.52032024,-11.869202,-3.6967845,-8.229051
ozbekce,-277.23694,105.99081,13.405896,-0.6881574,-33.852848,-1.9342577,-25.817423,-2.2921877,-20.930328,-1.3555871,-10.246345,-0.052292045,-8.952393,-1.3872832,-7.698394,-1.7097903,-14.543493,-4.5048537,-7.93462
ozbekce,-280.01178,110.89733,15.91518,3.4232414,-24.120749,-6.086386,-27.842878,-4.352421,-23.267738,-0.6255021,-9.706326,-2.7937477,-13.478784,-1.6533766,-6.9860115,-3.0559392,-14.873214,-4.9445543,-7.6913958
ozbekce,-301.89587,131.71898,1.7877053,5.2841897,-16.294561,-12.629986,-25.868477,-6.0216084,-19.78714,-3.419529,-8.074138,-4.3322935,-9.1459675,-7.075769,-5.314458,-3.9917345,-14.850145,-6.736387,-9.801752
ozbekce,-308.45508,110.62484,13.638892,9.252736,-27.143047,-4.913454,-33.408028,2.185895,-19.364546,-1.8878535,-9.01882,-3.6058087,-9.247647,-2.7658062,-7.2113276,-2.48429,-12.936807,-4.1809483,-9.365258
ozbekce,-297.08395,100.56262,10.705317,15.971648,-24.003347,-5.5375967,-25.69914,-1.5664793,-20.222467,-0.38493466,-12.657173,-3.1588647,-8.687173,-2.5002906,-8.454539,2.5552402,-11.79662,-6.37938,-8.255503
ozbekce,-300.92435,116.98793,7.422722,0.38026315,-30.680595,-0.53851634,-24.08752,-3.4161143,-25.318178,-0.119014055,-5.5697503,-0.9234726,-9.315694,-0.047307715,-3.7778797,-2.901375,-10.269472,-3.9223619,-9.039147
ozbekce,-335.21774,105.13024,13.584306,21.45648,-20.265749,-10.563114,-18.392056,-3.4034238,-21.37885,3.0060422,-10.336531,-0.6462868,-8.744144,-2.346355,-6.1429563,-0.057160616,-11.250843,-2.6215684,-6.2813077
ozbekce,-288.7826,107.65774,7.229021,15.058023,-15.52144,-10.995142,-23.277626,-2.7654223,-22.177816,-0.058086593,-13.770552,-0.2946393,-9.801658,-4.9881263,-9.307685,-2.9458315,-13.103693,-4.7624397,-7.7093487
ozbekce,-294.38025,139.03326,3.698493,9.9744835,-29.207838,-15.418731,-19.931192,-9.19246,-26.74341,-1.0227743,-7.1818175,-5.115437,-5.93316,-2.9612198,-4.5039077,-4.7586317,-11.756632,-6.27508,-10.500653
ozbekce,-285.92523,134.36635,10.321396,-9.20633,-33.74052,-3.7685292,-24.699038,-3.711203,-19.645397,0.38168612,-7.3917165,-1.8730773,-8.762608,-0.5685247,-5.3095536,-3.7000477,-13.798922,-5.3253183,-8.297167
ozbekce,-323.69165,112.01244,8.451125,4.0989537,-22.218637,-8.390387,-17.414396,-4.4341025,-20.357656,-1.0328726,-8.119479,0.64916635,-7.419263,-2.2331057,-4.862469,-2.2325556,-9.492972,-4.928133,-6.9653716
ozbekce,-333.81616,101.41715,18.051147,12.8869505,-22.217793,1.252542,-22.958755,-5.3571014,-14.71363,-0.031838346,-7.2006893,-1.594728,-7.5948944,-0.6493929,-5.927275,-0.23154643,-9.056813,-2.1410947,-7.1862216
ozbekce,-325.48105,123.3321,19.670176,6.2232237,-25.239939,-5.401845,-17.960154,-5.87098,-17.367035,-2.7818968,-6.01988,-2.5769343,-9.45812,-1.3791885,-5.77007,-3.6160169,-8.6305685,-3.9600482,-9.263737
